name,slottime,Chilled Water,Electric,Steam
DuffieldHall,2023-03-13 18:45:00,134.54099999999999681676854379475116729736328125,963.6000000000000227373675443232059478759765625,4025.42900000000008731149137020111083984375
DuffieldHall,2023-03-13 19:00:00,143.69499999999999317878973670303821563720703125,908.3999999999999772626324556767940521240234375,3687.8090000000001964508555829524993896484375
DuffieldHall,2023-03-13 19:15:00,132.56999999999999317878973670303821563720703125,958.6000000000000227373675443232059478759765625,5165.21299999999973806552588939666748046875
DuffieldHall,2023-03-13 19:30:00,142.6009999999999990905052982270717620849609375,969,2560.08199999999987994669936597347259521484375
DuffieldHall,2023-03-13 19:45:00,141.92500000000001136868377216160297393798828125,967.1000000000000227373675443232059478759765625,5198.27000000000043655745685100555419921875
DuffieldHall,2023-03-13 20:00:00,138.592000000000012960299500264227390289306640625,948.1000000000000227373675443232059478759765625,4115.5929999999998472048901021480560302734375
DuffieldHall,2023-03-13 20:15:00,142.16300000000001091393642127513885498046875,924.700000000000045474735088646411895751953125,3477.7089999999998326529748737812042236328125
DuffieldHall,2023-03-13 20:30:00,134.9569999999999936335370875895023345947265625,917.299999999999954525264911353588104248046875,5079.920000000000072759576141834259033203125
DuffieldHall,2023-03-13 20:45:00,140.01699999999999590727384202182292938232421875,972.6000000000000227373675443232059478759765625,2441.73100000000022191670723259449005126953125
DuffieldHall,2023-03-13 21:00:00,128.662000000000006139089236967265605926513671875,989.799999999999954525264911353588104248046875,5123.9440000000004147295840084552764892578125
DuffieldHall,2023-03-13 21:15:00,129.835000000000007958078640513122081756591796875,981.799999999999954525264911353588104248046875,4284.4239999999999781721271574497222900390625
DuffieldHall,2023-03-13 21:30:00,134.605999999999994543031789362430572509765625,937.5,4233.5389999999997598933987319469451904296875
DuffieldHall,2023-03-13 21:45:00,134.731999999999999317878973670303821563720703125,881.700000000000045474735088646411895751953125,5298.3059999999995852704159915447235107421875
DuffieldHall,2023-03-13 22:00:00,146.37700000000000954969436861574649810791015625,961.3999999999999772626324556767940521240234375,2616.0929999999998472048901021480560302734375
DuffieldHall,2023-03-13 22:15:00,142.5240000000000009094947017729282379150390625,953.3999999999999772626324556767940521240234375,5215.1369999999997162376530468463897705078125
DuffieldHall,2023-03-13 22:30:00,140.38200000000000500222085975110530853271484375,961.200000000000045474735088646411895751953125,3663.811999999999898136593401432037353515625
DuffieldHall,2023-03-13 22:45:00,119.2759999999999962483343551866710186004638671875,950.6000000000000227373675443232059478759765625,5121.177999999999883584678173065185546875
DuffieldHall,2023-03-13 23:00:00,156.222000000000008412825991399586200714111328125,885.6000000000000227373675443232059478759765625,5278.078999999999723513610661029815673828125
DuffieldHall,2023-03-13 23:15:00,145.62299999999999045030563138425350189208984375,882.8999999999999772626324556767940521240234375,3963.89499999999998181010596454143524169921875
DuffieldHall,2023-03-13 23:30:00,123.8850000000000051159076974727213382720947265625,917.1000000000000227373675443232059478759765625,5440.7259999999996580299921333789825439453125
DuffieldHall,2023-03-13 23:45:00,141.219999999999998863131622783839702606201171875,966.6000000000000227373675443232059478759765625,2918.59099999999989449861459434032440185546875
DuffieldHall,2023-03-14 00:00:00,139.6490000000000009094947017729282379150390625,965.6000000000000227373675443232059478759765625,5563.613999999999577994458377361297607421875
DuffieldHall,2023-03-14 00:15:00,121.44499999999999317878973670303821563720703125,956.200000000000045474735088646411895751953125,4278.7539999999999054125510156154632568359375
DuffieldHall,2023-03-14 00:30:00,143.97800000000000864019966684281826019287109375,984.1000000000000227373675443232059478759765625,5443.3059999999995852704159915447235107421875
DuffieldHall,2023-03-14 00:45:00,140.604000000000013415046851150691509246826171875,953.8999999999999772626324556767940521240234375,5443.3059999999995852704159915447235107421875
DuffieldHall,2023-03-14 01:00:00,145.57900000000000773070496506989002227783203125,1000.6000000000000227373675443232059478759765625,5057.4769999999998617568053305149078369140625
DuffieldHall,2023-03-14 01:15:00,115.0100000000000051159076974727213382720947265625,973.6000000000000227373675443232059478759765625,5498.0389999999997598933987319469451904296875
DuffieldHall,2023-03-14 01:30:00,146.859000000000008867573342286050319671630859375,974.6000000000000227373675443232059478759765625,5517.76800000000002910383045673370361328125
DuffieldHall,2023-03-14 01:45:00,144.008999999999986130205797962844371795654296875,964.5,5777.7380000000002837623469531536102294921875
DuffieldHall,2023-03-14 02:00:00,139.525000000000005684341886080801486968994140625,896.5,3630.867000000000189174897968769073486328125
DuffieldHall,2023-03-14 02:15:00,122.8539999999999992041921359486877918243408203125,975.8999999999999772626324556767940521240234375,5690.7479999999995925463736057281494140625
DuffieldHall,2023-03-14 02:30:00,148.900000000000005684341886080801486968994140625,936.8999999999999772626324556767940521240234375,3029.63599999999996725819073617458343505859375
DuffieldHall,2023-03-14 02:45:00,142.68999999999999772626324556767940521240234375,935,5569.9430000000002110027708113193511962890625
DuffieldHall,2023-03-14 03:00:00,123.8220000000000027284841053187847137451171875,924.5,5300.720999999999548890627920627593994140625
DuffieldHall,2023-03-14 03:15:00,133.215000000000003410605131648480892181396484375,1001.200000000000045474735088646411895751953125,5505.2460000000000945874489843845367431640625
DuffieldHall,2023-03-14 03:30:00,142.450999999999993406163412146270275115966796875,974.200000000000045474735088646411895751953125,5505.2460000000000945874489843845367431640625
DuffieldHall,2023-03-14 03:45:00,141.48799999999999954525264911353588104248046875,955.1000000000000227373675443232059478759765625,5451.1080000000001746229827404022216796875
DuffieldHall,2023-03-14 04:00:00,121.16100000000000136424205265939235687255859375,886.5,5451.1080000000001746229827404022216796875
DuffieldHall,2023-03-14 04:15:00,147.510999999999995679900166578590869903564453125,893.200000000000045474735088646411895751953125,4061.6120000000000800355337560176849365234375
DuffieldHall,2023-03-14 04:30:00,140.518000000000000682121026329696178436279296875,956.8999999999999772626324556767940521240234375,5506.2330000000001746229827404022216796875
DuffieldHall,2023-03-14 04:45:00,118.5460000000000064801497501321136951446533203125,966.6000000000000227373675443232059478759765625,3785.23399999999992360244505107402801513671875
DuffieldHall,2023-03-14 05:00:00,143.962999999999993860910763032734394073486328125,903.200000000000045474735088646411895751953125,5451.033999999999650754034519195556640625
DuffieldHall,2023-03-14 05:15:00,140.157000000000010686562745831906795501708984375,835.6000000000000227373675443232059478759765625,4135.561999999999898136593401432037353515625
DuffieldHall,2023-03-14 05:30:00,126.441000000000002501110429875552654266357421875,922.200000000000045474735088646411895751953125,5444.6829999999999927240423858165740966796875
DuffieldHall,2023-03-14 05:45:00,130.42599999999998772182152606546878814697265625,895.1000000000000227373675443232059478759765625,4419.5420000000003710738383233547210693359375
DuffieldHall,2023-03-14 06:00:00,139.270000000000010231815394945442676544189453125,920.6000000000000227373675443232059478759765625,5508.2719999999999345163814723491668701171875
DuffieldHall,2023-03-14 06:15:00,138.371000000000009322320693172514438629150390625,929.200000000000045474735088646411895751953125,5508.2719999999999345163814723491668701171875
DuffieldHall,2023-03-14 06:30:00,132.955999999999988858689903281629085540771484375,882.1000000000000227373675443232059478759765625,5008.9260000000003856257535517215728759765625
DuffieldHall,2023-03-14 06:45:00,111.549000000000006593836587853729724884033203125,885.1000000000000227373675443232059478759765625,5353.4579999999996289261616766452789306640625
DuffieldHall,2023-03-14 07:00:00,148.87200000000001409716787748038768768310546875,930.299999999999954525264911353588104248046875,5310.186999999999898136593401432037353515625
DuffieldHall,2023-03-14 07:15:00,135.450999999999993406163412146270275115966796875,915.700000000000045474735088646411895751953125,5310.186999999999898136593401432037353515625
DuffieldHall,2023-03-14 07:30:00,120.1629999999999967030817060731351375579833984375,904,4672.2449999999998908606357872486114501953125
DuffieldHall,2023-03-14 07:45:00,147.03800000000001091393642127513885498046875,912.299999999999954525264911353588104248046875,5544.21299999999973806552588939666748046875
DuffieldHall,2023-03-14 08:00:00,135.5140000000000100044417195022106170654296875,893,3732.03699999999980718712322413921356201171875
DuffieldHall,2023-03-14 08:15:00,126.43999999999999772626324556767940521240234375,907.299999999999954525264911353588104248046875,5607.6289999999999054125510156154632568359375
DuffieldHall,2023-03-14 08:30:00,124.873999999999995225152815692126750946044921875,909.8999999999999772626324556767940521240234375,3991.1750000000001818989403545856475830078125
DuffieldHall,2023-03-14 08:45:00,131.537000000000006139089236967265605926513671875,951.700000000000045474735088646411895751953125,5627.96299999999973806552588939666748046875
DuffieldHall,2023-03-14 09:00:00,141.42099999999999226929503493010997772216796875,899,4728.8800000000001091393642127513885498046875
DuffieldHall,2023-03-14 09:15:00,135.961000000000012732925824820995330810546875,870.200000000000045474735088646411895751953125,5631.7479999999995925463736057281494140625
DuffieldHall,2023-03-14 09:30:00,119.719999999999998863131622783839702606201171875,937.6000000000000227373675443232059478759765625,5631.7479999999995925463736057281494140625
DuffieldHall,2023-03-14 09:45:00,143.840000000000003410605131648480892181396484375,841.1000000000000227373675443232059478759765625,5260.3869999999997162376530468463897705078125
DuffieldHall,2023-03-14 10:00:00,114.775000000000005684341886080801486968994140625,906.799999999999954525264911353588104248046875,5687.0870000000004438334144651889801025390625
DuffieldHall,2023-03-14 10:15:00,140.397999999999996134647517465054988861083984375,927.799999999999954525264911353588104248046875,6122.1369999999997162376530468463897705078125
DuffieldHall,2023-03-14 10:30:00,142.544000000000011141310096718370914459228515625,917.299999999999954525264911353588104248046875,6122.1369999999997162376530468463897705078125
DuffieldHall,2023-03-14 10:45:00,133.919000000000011141310096718370914459228515625,931.799999999999954525264911353588104248046875,5690.1199999999998908606357872486114501953125
DuffieldHall,2023-03-14 11:00:00,115.578000000000002955857780762016773223876953125,884.1000000000000227373675443232059478759765625,6462.4229999999997744453139603137969970703125
DuffieldHall,2023-03-14 11:15:00,149.87200000000001409716787748038768768310546875,859.6000000000000227373675443232059478759765625,6456.331000000000130967237055301666259765625
DuffieldHall,2023-03-14 11:30:00,137.991000000000013869794202037155628204345703125,916.8999999999999772626324556767940521240234375,6456.331000000000130967237055301666259765625
DuffieldHall,2023-03-14 11:45:00,147.88200000000000500222085975110530853271484375,972.6000000000000227373675443232059478759765625,6443.7539999999999054125510156154632568359375
DuffieldHall,2023-03-14 12:00:00,139.580000000000012505552149377763271331787109375,913.799999999999954525264911353588104248046875,6435.2120000000004438334144651889801025390625
DuffieldHall,2023-03-14 12:15:00,143.356999999999999317878973670303821563720703125,919.1000000000000227373675443232059478759765625,6351.417999999999665305949747562408447265625
DuffieldHall,2023-03-14 12:30:00,142.681000000000011596057447604835033416748046875,876.6000000000000227373675443232059478759765625,6351.417999999999665305949747562408447265625
